"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:55:00', 'candle_date_time_kst': '2022-02-01T08:55:00', 'opening_price': 3305000.0, 'high_price': 3307000.0, 'low_price': 3297000.0, 'trade_price': 3301000.0, 'timestamp': 1643673599551, 'candle_acc_trade_price': 669977257.37466, 'candle_acc_trade_volume': 202.81706581, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T11:35:00', 'candle_date_time_kst': '2022-01-19T20:35:00', 'opening_price': 3760000.0, 'high_price': 3765000.0, 'low_price': 3756000.0, 'trade_price': 3765000.0, 'timestamp': 1642592396053, 'candle_acc_trade_price': 332411345.21806, 'candle_acc_trade_volume': 88.41884859, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T11:30:00', 'candle_date_time_kst': '2022-01-19T20:30:00', 'opening_price': 3764000.0, 'high_price': 3767000.0, 'low_price': 3757000.0, 'trade_price': 3760000.0, 'timestamp': 1642592091970, 'candle_acc_trade_price': 439892555.13638, 'candle_acc_trade_volume': 116.87883568, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T11:25:00', 'candle_date_time_kst': '2022-01-19T20:25:00', 'opening_price': 3764000.0, 'high_price': 3768000.0, 'low_price': 3754000.0, 'trade_price': 3762000.0, 'timestamp': 1642591797096, 'candle_acc_trade_price': 760629465.40387, 'candle_acc_trade_volume': 202.36753754, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T11:20:00', 'candle_date_time_kst': '2022-01-19T20:20:00', 'opening_price': 3778000.0, 'high_price': 3778000.0, 'low_price': 3760000.0, 'trade_price': 3763000.0, 'timestamp': 1642591498212, 'candle_acc_trade_price': 636991303.14537, 'candle_acc_trade_volume': 169.03780656, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T11:15:00', 'candle_date_time_kst': '2022-01-19T20:15:00', 'opening_price': 3778000.0, 'high_price': 3789000.0, 'low_price': 3767000.0, 'trade_price': 3777000.0, 'timestamp': 1642591199268, 'candle_acc_trade_price': 1308096046.0, 'candle_acc_trade_volume': 346.1882638, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T11:10:00', 'candle_date_time_kst': '2022-01-19T20:10:00', 'opening_price': 3746000.0, 'high_price': 3781000.0, 'low_price': 3745000.0, 'trade_price': 3774000.0, 'timestamp': 1642590899985, 'candle_acc_trade_price': 1515670274.54539, 'candle_acc_trade_volume': 402.52600801, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T11:05:00', 'candle_date_time_kst': '2022-01-19T20:05:00', 'opening_price': 3742000.0, 'high_price': 3758000.0, 'low_price': 3742000.0, 'trade_price': 3745000.0, 'timestamp': 1642590593219, 'candle_acc_trade_price': 965372459.49946, 'candle_acc_trade_volume': 257.38761579, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T11:00:00', 'candle_date_time_kst': '2022-01-19T20:00:00', 'opening_price': 3731000.0, 'high_price': 3744000.0, 'low_price': 3725000.0, 'trade_price': 3742000.0, 'timestamp': 1642590296871, 'candle_acc_trade_price': 315741366.85017, 'candle_acc_trade_volume': 84.45278101, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:55:00', 'candle_date_time_kst': '2022-01-19T19:55:00', 'opening_price': 3713000.0, 'high_price': 3731000.0, 'low_price': 3712000.0, 'trade_price': 3731000.0, 'timestamp': 1642589999514, 'candle_acc_trade_price': 438095667.39321, 'candle_acc_trade_volume': 117.76827756, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:50:00', 'candle_date_time_kst': '2022-01-19T19:50:00', 'opening_price': 3713000.0, 'high_price': 3722000.0, 'low_price': 3712000.0, 'trade_price': 3716000.0, 'timestamp': 1642589691869, 'candle_acc_trade_price': 181587442.55235, 'candle_acc_trade_volume': 48.88183257, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:45:00', 'candle_date_time_kst': '2022-01-19T19:45:00', 'opening_price': 3710000.0, 'high_price': 3714000.0, 'low_price': 3701000.0, 'trade_price': 3713000.0, 'timestamp': 1642589392125, 'candle_acc_trade_price': 402294467.48628, 'candle_acc_trade_volume': 108.55285013, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:40:00', 'candle_date_time_kst': '2022-01-19T19:40:00', 'opening_price': 3730000.0, 'high_price': 3730000.0, 'low_price': 3708000.0, 'trade_price': 3710000.0, 'timestamp': 1642589098318, 'candle_acc_trade_price': 494480559.61974, 'candle_acc_trade_volume': 133.00021274, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:35:00', 'candle_date_time_kst': '2022-01-19T19:35:00', 'opening_price': 3729000.0, 'high_price': 3731000.0, 'low_price': 3726000.0, 'trade_price': 3727000.0, 'timestamp': 1642588799853, 'candle_acc_trade_price': 148729963.72895, 'candle_acc_trade_volume': 39.89086587, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:30:00', 'candle_date_time_kst': '2022-01-19T19:30:00', 'opening_price': 3732000.0, 'high_price': 3735000.0, 'low_price': 3727000.0, 'trade_price': 3728000.0, 'timestamp': 1642588489434, 'candle_acc_trade_price': 269208240.12525, 'candle_acc_trade_volume': 72.17260453, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:25:00', 'candle_date_time_kst': '2022-01-19T19:25:00', 'opening_price': 3729000.0, 'high_price': 3732000.0, 'low_price': 3726000.0, 'trade_price': 3732000.0, 'timestamp': 1642588199537, 'candle_acc_trade_price': 178199914.94005, 'candle_acc_trade_volume': 47.80308091, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:20:00', 'candle_date_time_kst': '2022-01-19T19:20:00', 'opening_price': 3729000.0, 'high_price': 3734000.0, 'low_price': 3729000.0, 'trade_price': 3729000.0, 'timestamp': 1642587888016, 'candle_acc_trade_price': 192650330.96847, 'candle_acc_trade_volume': 51.64737534, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:15:00', 'candle_date_time_kst': '2022-01-19T19:15:00', 'opening_price': 3727000.0, 'high_price': 3731000.0, 'low_price': 3725000.0, 'trade_price': 3729000.0, 'timestamp': 1642587598366, 'candle_acc_trade_price': 340885988.19909, 'candle_acc_trade_volume': 91.47267936, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:10:00', 'candle_date_time_kst': '2022-01-19T19:10:00', 'opening_price': 3735000.0, 'high_price': 3736000.0, 'low_price': 3726000.0, 'trade_price': 3726000.0, 'timestamp': 1642587294188, 'candle_acc_trade_price': 369499626.25828, 'candle_acc_trade_volume': 98.97118318, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:05:00', 'candle_date_time_kst': '2022-01-19T19:05:00', 'opening_price': 3741000.0, 'high_price': 3741000.0, 'low_price': 3735000.0, 'trade_price': 3736000.0, 'timestamp': 1642586998061, 'candle_acc_trade_price': 254786710.66577, 'candle_acc_trade_volume': 68.14079358, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T10:00:00', 'candle_date_time_kst': '2022-01-19T19:00:00', 'opening_price': 3744000.0, 'high_price': 3744000.0, 'low_price': 3739000.0, 'trade_price': 3740000.0, 'timestamp': 1642586699936, 'candle_acc_trade_price': 264256936.67647, 'candle_acc_trade_volume': 70.6455327, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:55:00', 'candle_date_time_kst': '2022-01-19T18:55:00', 'opening_price': 3738000.0, 'high_price': 3746000.0, 'low_price': 3738000.0, 'trade_price': 3743000.0, 'timestamp': 1642586397504, 'candle_acc_trade_price': 576159986.46731, 'candle_acc_trade_volume': 153.94638256, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:50:00', 'candle_date_time_kst': '2022-01-19T18:50:00', 'opening_price': 3734000.0, 'high_price': 3738000.0, 'low_price': 3733000.0, 'trade_price': 3737000.0, 'timestamp': 1642586097679, 'candle_acc_trade_price': 158826713.48019, 'candle_acc_trade_volume': 42.52390789, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:45:00', 'candle_date_time_kst': '2022-01-19T18:45:00', 'opening_price': 3737000.0, 'high_price': 3739000.0, 'low_price': 3733000.0, 'trade_price': 3734000.0, 'timestamp': 1642585799124, 'candle_acc_trade_price': 361203339.72144, 'candle_acc_trade_volume': 96.70788502, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:40:00', 'candle_date_time_kst': '2022-01-19T18:40:00', 'opening_price': 3726000.0, 'high_price': 3745000.0, 'low_price': 3726000.0, 'trade_price': 3737000.0, 'timestamp': 1642585498365, 'candle_acc_trade_price': 841350041.75408, 'candle_acc_trade_volume': 225.06953225, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:35:00', 'candle_date_time_kst': '2022-01-19T18:35:00', 'opening_price': 3725000.0, 'high_price': 3727000.0, 'low_price': 3722000.0, 'trade_price': 3726000.0, 'timestamp': 1642585199850, 'candle_acc_trade_price': 311903948.95449, 'candle_acc_trade_volume': 83.71433675, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:30:00', 'candle_date_time_kst': '2022-01-19T18:30:00', 'opening_price': 3728000.0, 'high_price': 3730000.0, 'low_price': 3722000.0, 'trade_price': 3725000.0, 'timestamp': 1642584898380, 'candle_acc_trade_price': 278657508.29616, 'candle_acc_trade_volume': 74.78743497, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:25:00', 'candle_date_time_kst': '2022-01-19T18:25:00', 'opening_price': 3737000.0, 'high_price': 3739000.0, 'low_price': 3728000.0, 'trade_price': 3728000.0, 'timestamp': 1642584599224, 'candle_acc_trade_price': 477190115.65401, 'candle_acc_trade_volume': 127.71907761, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:20:00', 'candle_date_time_kst': '2022-01-19T18:20:00', 'opening_price': 3738000.0, 'high_price': 3741000.0, 'low_price': 3732000.0, 'trade_price': 3736000.0, 'timestamp': 1642584298876, 'candle_acc_trade_price': 434643229.47678, 'candle_acc_trade_volume': 116.31896409, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:15:00', 'candle_date_time_kst': '2022-01-19T18:15:00', 'opening_price': 3731000.0, 'high_price': 3740000.0, 'low_price': 3726000.0, 'trade_price': 3740000.0, 'timestamp': 1642584000386, 'candle_acc_trade_price': 502995510.49917, 'candle_acc_trade_volume': 134.71668608, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:10:00', 'candle_date_time_kst': '2022-01-19T18:10:00', 'opening_price': 3739000.0, 'high_price': 3741000.0, 'low_price': 3727000.0, 'trade_price': 3731000.0, 'timestamp': 1642583699125, 'candle_acc_trade_price': 564409757.52474, 'candle_acc_trade_volume': 151.07205699, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:05:00', 'candle_date_time_kst': '2022-01-19T18:05:00', 'opening_price': 3726000.0, 'high_price': 3739000.0, 'low_price': 3724000.0, 'trade_price': 3738000.0, 'timestamp': 1642583399733, 'candle_acc_trade_price': 514921689.67523, 'candle_acc_trade_volume': 138.02026415, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T09:00:00', 'candle_date_time_kst': '2022-01-19T18:00:00', 'opening_price': 3719000.0, 'high_price': 3727000.0, 'low_price': 3716000.0, 'trade_price': 3724000.0, 'timestamp': 1642583098687, 'candle_acc_trade_price': 370405844.1656, 'candle_acc_trade_volume': 99.61263842, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:55:00', 'candle_date_time_kst': '2022-01-19T17:55:00', 'opening_price': 3719000.0, 'high_price': 3720000.0, 'low_price': 3714000.0, 'trade_price': 3717000.0, 'timestamp': 1642582798174, 'candle_acc_trade_price': 589514417.5437, 'candle_acc_trade_volume': 158.54656197, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:50:00', 'candle_date_time_kst': '2022-01-19T17:50:00', 'opening_price': 3707000.0, 'high_price': 3719000.0, 'low_price': 3707000.0, 'trade_price': 3719000.0, 'timestamp': 1642582498644, 'candle_acc_trade_price': 471102722.57286, 'candle_acc_trade_volume': 126.90435266, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:45:00', 'candle_date_time_kst': '2022-01-19T17:45:00', 'opening_price': 3707000.0, 'high_price': 3714000.0, 'low_price': 3706000.0, 'trade_price': 3707000.0, 'timestamp': 1642582199787, 'candle_acc_trade_price': 312385401.66952, 'candle_acc_trade_volume': 84.18783444, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:40:00', 'candle_date_time_kst': '2022-01-19T17:40:00', 'opening_price': 3701000.0, 'high_price': 3708000.0, 'low_price': 3700000.0, 'trade_price': 3706000.0, 'timestamp': 1642581891895, 'candle_acc_trade_price': 155390037.5516, 'candle_acc_trade_volume': 41.94583828, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:35:00', 'candle_date_time_kst': '2022-01-19T17:35:00', 'opening_price': 3697000.0, 'high_price': 3704000.0, 'low_price': 3695000.0, 'trade_price': 3702000.0, 'timestamp': 1642581592837, 'candle_acc_trade_price': 473484208.75477, 'candle_acc_trade_volume': 127.98980278, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:30:00', 'candle_date_time_kst': '2022-01-19T17:30:00', 'opening_price': 3702000.0, 'high_price': 3704000.0, 'low_price': 3695000.0, 'trade_price': 3699000.0, 'timestamp': 1642581298306, 'candle_acc_trade_price': 505082466.25991, 'candle_acc_trade_volume': 136.49288547, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:25:00', 'candle_date_time_kst': '2022-01-19T17:25:00', 'opening_price': 3707000.0, 'high_price': 3708000.0, 'low_price': 3700000.0, 'trade_price': 3702000.0, 'timestamp': 1642580998672, 'candle_acc_trade_price': 352692973.27013, 'candle_acc_trade_volume': 95.2169232, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:20:00', 'candle_date_time_kst': '2022-01-19T17:20:00', 'opening_price': 3708000.0, 'high_price': 3709000.0, 'low_price': 3702000.0, 'trade_price': 3708000.0, 'timestamp': 1642580698638, 'candle_acc_trade_price': 315999340.23188, 'candle_acc_trade_volume': 85.26930134, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:15:00', 'candle_date_time_kst': '2022-01-19T17:15:00', 'opening_price': 3709000.0, 'high_price': 3709000.0, 'low_price': 3706000.0, 'trade_price': 3707000.0, 'timestamp': 1642580397340, 'candle_acc_trade_price': 333293267.98716, 'candle_acc_trade_volume': 89.89000474, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:10:00', 'candle_date_time_kst': '2022-01-19T17:10:00', 'opening_price': 3700000.0, 'high_price': 3716000.0, 'low_price': 3698000.0, 'trade_price': 3709000.0, 'timestamp': 1642580099654, 'candle_acc_trade_price': 882487725.45934, 'candle_acc_trade_volume': 237.95934687, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:05:00', 'candle_date_time_kst': '2022-01-19T17:05:00', 'opening_price': 3700000.0, 'high_price': 3707000.0, 'low_price': 3699000.0, 'trade_price': 3700000.0, 'timestamp': 1642579799730, 'candle_acc_trade_price': 363381579.09163, 'candle_acc_trade_volume': 98.17196692, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T08:00:00', 'candle_date_time_kst': '2022-01-19T17:00:00', 'opening_price': 3700000.0, 'high_price': 3713000.0, 'low_price': 3694000.0, 'trade_price': 3698000.0, 'timestamp': 1642579499558, 'candle_acc_trade_price': 916492184.6776, 'candle_acc_trade_volume': 247.62518201, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:55:00', 'candle_date_time_kst': '2022-01-19T16:55:00', 'opening_price': 3697000.0, 'high_price': 3700000.0, 'low_price': 3690000.0, 'trade_price': 3700000.0, 'timestamp': 1642579200083, 'candle_acc_trade_price': 602246137.90427, 'candle_acc_trade_volume': 162.9550487, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:50:00', 'candle_date_time_kst': '2022-01-19T16:50:00', 'opening_price': 3703000.0, 'high_price': 3706000.0, 'low_price': 3695000.0, 'trade_price': 3696000.0, 'timestamp': 1642578898963, 'candle_acc_trade_price': 765312781.25956, 'candle_acc_trade_volume': 206.83477758, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:45:00', 'candle_date_time_kst': '2022-01-19T16:45:00', 'opening_price': 3693000.0, 'high_price': 3703000.0, 'low_price': 3688000.0, 'trade_price': 3703000.0, 'timestamp': 1642578600132, 'candle_acc_trade_price': 1258897828.60666, 'candle_acc_trade_volume': 340.97695448, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:40:00', 'candle_date_time_kst': '2022-01-19T16:40:00', 'opening_price': 3698000.0, 'high_price': 3698000.0, 'low_price': 3690000.0, 'trade_price': 3693000.0, 'timestamp': 1642578298139, 'candle_acc_trade_price': 738032420.25832, 'candle_acc_trade_volume': 199.78686508, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:35:00', 'candle_date_time_kst': '2022-01-19T16:35:00', 'opening_price': 3707000.0, 'high_price': 3707000.0, 'low_price': 3696000.0, 'trade_price': 3696000.0, 'timestamp': 1642577999480, 'candle_acc_trade_price': 656684987.79869, 'candle_acc_trade_volume': 177.34903525, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:30:00', 'candle_date_time_kst': '2022-01-19T16:30:00', 'opening_price': 3702000.0, 'high_price': 3711000.0, 'low_price': 3690000.0, 'trade_price': 3707000.0, 'timestamp': 1642577700097, 'candle_acc_trade_price': 1514558542.9081, 'candle_acc_trade_volume': 409.26644963, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:25:00', 'candle_date_time_kst': '2022-01-19T16:25:00', 'opening_price': 3703000.0, 'high_price': 3703000.0, 'low_price': 3696000.0, 'trade_price': 3702000.0, 'timestamp': 1642577399768, 'candle_acc_trade_price': 1585665704.73444, 'candle_acc_trade_volume': 428.51996744, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:20:00', 'candle_date_time_kst': '2022-01-19T16:20:00', 'opening_price': 3707000.0, 'high_price': 3709000.0, 'low_price': 3701000.0, 'trade_price': 3703000.0, 'timestamp': 1642577099469, 'candle_acc_trade_price': 848433795.76129, 'candle_acc_trade_volume': 229.08233188, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:15:00', 'candle_date_time_kst': '2022-01-19T16:15:00', 'opening_price': 3704000.0, 'high_price': 3709000.0, 'low_price': 3699000.0, 'trade_price': 3705000.0, 'timestamp': 1642576799982, 'candle_acc_trade_price': 1783317509.44522, 'candle_acc_trade_volume': 481.82847643, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:10:00', 'candle_date_time_kst': '2022-01-19T16:10:00', 'opening_price': 3711000.0, 'high_price': 3711000.0, 'low_price': 3700000.0, 'trade_price': 3704000.0, 'timestamp': 1642576499708, 'candle_acc_trade_price': 1909459607.83801, 'candle_acc_trade_volume': 515.85192833, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:05:00', 'candle_date_time_kst': '2022-01-19T16:05:00', 'opening_price': 3727000.0, 'high_price': 3729000.0, 'low_price': 3708000.0, 'trade_price': 3711000.0, 'timestamp': 1642576199041, 'candle_acc_trade_price': 1517161489.55776, 'candle_acc_trade_volume': 408.32019465, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T07:00:00', 'candle_date_time_kst': '2022-01-19T16:00:00', 'opening_price': 3732000.0, 'high_price': 3736000.0, 'low_price': 3728000.0, 'trade_price': 3728000.0, 'timestamp': 1642575898259, 'candle_acc_trade_price': 490742165.75514, 'candle_acc_trade_volume': 131.49353628, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:55:00', 'candle_date_time_kst': '2022-01-19T15:55:00', 'opening_price': 3734000.0, 'high_price': 3737000.0, 'low_price': 3732000.0, 'trade_price': 3732000.0, 'timestamp': 1642575599084, 'candle_acc_trade_price': 230324298.7424, 'candle_acc_trade_volume': 61.68518848, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:50:00', 'candle_date_time_kst': '2022-01-19T15:50:00', 'opening_price': 3739000.0, 'high_price': 3740000.0, 'low_price': 3730000.0, 'trade_price': 3735000.0, 'timestamp': 1642575298425, 'candle_acc_trade_price': 406798872.25342, 'candle_acc_trade_volume': 108.92869629, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:45:00', 'candle_date_time_kst': '2022-01-19T15:45:00', 'opening_price': 3739000.0, 'high_price': 3741000.0, 'low_price': 3737000.0, 'trade_price': 3738000.0, 'timestamp': 1642574985015, 'candle_acc_trade_price': 192505119.18031, 'candle_acc_trade_volume': 51.49133031, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:40:00', 'candle_date_time_kst': '2022-01-19T15:40:00', 'opening_price': 3732000.0, 'high_price': 3740000.0, 'low_price': 3732000.0, 'trade_price': 3739000.0, 'timestamp': 1642574696897, 'candle_acc_trade_price': 456395632.43504, 'candle_acc_trade_volume': 122.10988077, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:35:00', 'candle_date_time_kst': '2022-01-19T15:35:00', 'opening_price': 3733000.0, 'high_price': 3735000.0, 'low_price': 3731000.0, 'trade_price': 3732000.0, 'timestamp': 1642574399398, 'candle_acc_trade_price': 348711674.58183, 'candle_acc_trade_volume': 93.39893681, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:30:00', 'candle_date_time_kst': '2022-01-19T15:30:00', 'opening_price': 3737000.0, 'high_price': 3740000.0, 'low_price': 3732000.0, 'trade_price': 3733000.0, 'timestamp': 1642574098108, 'candle_acc_trade_price': 333917486.07819, 'candle_acc_trade_volume': 89.39164106, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:25:00', 'candle_date_time_kst': '2022-01-19T15:25:00', 'opening_price': 3738000.0, 'high_price': 3742000.0, 'low_price': 3735000.0, 'trade_price': 3737000.0, 'timestamp': 1642573794553, 'candle_acc_trade_price': 594866251.22321, 'candle_acc_trade_volume': 159.16835392, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:20:00', 'candle_date_time_kst': '2022-01-19T15:20:00', 'opening_price': 3739000.0, 'high_price': 3742000.0, 'low_price': 3735000.0, 'trade_price': 3738000.0, 'timestamp': 1642573499715, 'candle_acc_trade_price': 455400755.25202, 'candle_acc_trade_volume': 121.81183505, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:15:00', 'candle_date_time_kst': '2022-01-19T15:15:00', 'opening_price': 3740000.0, 'high_price': 3740000.0, 'low_price': 3733000.0, 'trade_price': 3739000.0, 'timestamp': 1642573196334, 'candle_acc_trade_price': 292232960.13929, 'candle_acc_trade_volume': 78.1938927, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:10:00', 'candle_date_time_kst': '2022-01-19T15:10:00', 'opening_price': 3733000.0, 'high_price': 3740000.0, 'low_price': 3731000.0, 'trade_price': 3738000.0, 'timestamp': 1642572895937, 'candle_acc_trade_price': 311799913.80493, 'candle_acc_trade_volume': 83.45573458, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:05:00', 'candle_date_time_kst': '2022-01-19T15:05:00', 'opening_price': 3728000.0, 'high_price': 3734000.0, 'low_price': 3726000.0, 'trade_price': 3733000.0, 'timestamp': 1642572599996, 'candle_acc_trade_price': 1012551260.15337, 'candle_acc_trade_volume': 271.52745887, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T06:00:00', 'candle_date_time_kst': '2022-01-19T15:00:00', 'opening_price': 3740000.0, 'high_price': 3740000.0, 'low_price': 3722000.0, 'trade_price': 3728000.0, 'timestamp': 1642572297196, 'candle_acc_trade_price': 1410955869.05837, 'candle_acc_trade_volume': 378.36262942, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:55:00', 'candle_date_time_kst': '2022-01-19T14:55:00', 'opening_price': 3740000.0, 'high_price': 3742000.0, 'low_price': 3735000.0, 'trade_price': 3736000.0, 'timestamp': 1642571995098, 'candle_acc_trade_price': 209127336.88294, 'candle_acc_trade_volume': 55.93531849, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:50:00', 'candle_date_time_kst': '2022-01-19T14:50:00', 'opening_price': 3735000.0, 'high_price': 3742000.0, 'low_price': 3735000.0, 'trade_price': 3738000.0, 'timestamp': 1642571691030, 'candle_acc_trade_price': 595119743.20048, 'candle_acc_trade_volume': 159.12195725, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:45:00', 'candle_date_time_kst': '2022-01-19T14:45:00', 'opening_price': 3735000.0, 'high_price': 3738000.0, 'low_price': 3730000.0, 'trade_price': 3735000.0, 'timestamp': 1642571399298, 'candle_acc_trade_price': 615810156.57375, 'candle_acc_trade_volume': 164.93039662, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:40:00', 'candle_date_time_kst': '2022-01-19T14:40:00', 'opening_price': 3743000.0, 'high_price': 3746000.0, 'low_price': 3736000.0, 'trade_price': 3736000.0, 'timestamp': 1642571099494, 'candle_acc_trade_price': 323345658.05298, 'candle_acc_trade_volume': 86.44800899, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:35:00', 'candle_date_time_kst': '2022-01-19T14:35:00', 'opening_price': 3747000.0, 'high_price': 3747000.0, 'low_price': 3742000.0, 'trade_price': 3743000.0, 'timestamp': 1642570797863, 'candle_acc_trade_price': 345400278.1528, 'candle_acc_trade_volume': 92.27536336, 'unit': 5}"
